age,type,origin,rarity
3000,2,3,1.96
3000,0,2,1.96
3000,3,5,1.93333
3000,4,2,1.92
3000,2,6,1.92
3000,2,2,1.88
2107,1,5,0.994083
1801,0,2,0.994012
2998,3,3,0.993827
1170,3,4,0.993789
313,3,6,0.99361
2939,3,3,0.993506
175,2,6,0.993355
32,2,0,0.991803
1235,3,4,0.991228
534,1,1,0.991202
1819,0,2,0.991176
2184,1,5,0.991124
1422,2,4,0.991071
2171,1,5,0.990937
1179,2,1,0.990881
256,0,0,0.990881
2069,3,2,0.990854
1309,2,5,0.990741
1550,3,4,0.990741
1411,3,4,0.990683
2484,4,0,0.990566
1114,4,0,0.990536
2635,4,6,0.990476
2577,0,5,0.990446
711,2,6,0.990446
1158,3,4,0.990385
2835,1,5,0.990354
2627,4,6,0.990323
310,3,5,0.990323
601,1,6,0.990323
1095,2,0,0.99026
306,3,5,0.990228
99,1,5,0.990196
1343,2,5,0.990164
1102,1,4,0.990164
187,4,3,0.990066
1088,2,0,0.99
17,0,5,0.989796
637,4,6,0.989583
659,1,6,0.98951
628,4,6,0.989286
627,1,6,0.98917
1756,4,3,0.988636
1925,0,6,0.988604
1782,4,4,0.988604
1757,0,6,0.988539
1752,4,3,0.988506
519,1,3,0.988372
1231,2,1,0.98827
1764,4,3,0.988235
2714,0,6,0.988235
1789,4,4,0.988235
1273,3,6,0.988166
2681,3,1,0.988095
2225,0,5,0.98806
1214,0,4,0.98806
2969,4,0,0.988
2808,1,5,0.987952
2224,0,5,0.987952
2178,1,1,0.987879
1430,3,4,0.987879
1198,4,3,0.987842
2801,2,1,0.987842
1395,2,5,0.987842
1841,3,1,0.987805
1559,4,6,0.987768
1639,0,0,0.987768
1634,4,3,0.987768
1571,0,0,0.987692
1859,0,3,0.987692
1193,4,4,0.987654
59,0,4,0.987654
812,3,3,0.987654
2562,4,3,0.987654
2773,2,1,0.987654
500,4,3,0.987654
1576,2,3,0.987616
2826,2,1,0.987578
1628,2,3,0.987578
1362,4,2,0.987539
420,2,0,0.987539
1553,4,6,0.987539
706,0,2,0.9875
2065,0,1,0.9875
1853,0,3,0.987461
1612,0,0,0.987461
2782,1,5,0.987382
1368,2,4,0.987382
770,3,2,0.987382
2605,0,5,0.987382
713,2,6,0.987382
700,0,2,0.987382
285,0,6,0.987342
91,3,6,0.987342
909,3,0,0.987342
767,3,2,0.987342
1601,0,0,0.987342
2848,1,5,0.987302
1664,0,3,0.987302
90,0,4,0.987302
1498,4,6,0.987302
398,3,4,0.987261
2653,0,2,0.987261
710,4,2,0.987261
1349,2,4,0.98722
2843,3,1,0.987138
481,4,0,0.987138
1350,2,4,0.987138
765,0,2,0.987097
1682,0,0,0.987055
1106,4,0,0.986971
2463,2,2,0.986971
2032,3,5,0.986971
2976,4,0,0.9869
1341,2,4,0.986885
2908,3,3,0.986885
915,3,0,0.986842
2895,1,3,0.986842
1340,4,4,0.986842
137,4,5,0.986799
2459,4,0,0.986799
2867,2,6,0.986799
470,4,0,0.986799
468,0,6,0.986799
2925,0,2,0.986755
2446,2,2,0.986755
962,0,0,0.986755
2458,4,0,0.986755
968,0,6,0.986755
968,0,4,0.986755
131,4,5,0.986711
2431,1,6,0.986711
2918,3,1,0.986711
2920,3,1,0.986667
1680,1,2,0.986667
2863,2,6,0.986667
2442,3,2,0.986622
2438,0,0,0.986577
2438,2,2,0.986577
925,4,4,0.986532
2433,1,6,0.986532
161,4,4,0.986532
2979,0,2,0.986425
1014,1,0,0.986395
1075,2,0,0.986348
1013,1,0,0.986348
975,0,4,0.986348
974,3,0,0.986301
976,0,6,0.986254
997,3,6,0.986207
977,0,1,0.986207
651,2,6,0.986207
1040,2,5,0.986159
1006,1,3,0.986063
43,1,5,0.985965
2306,0,4,0.985915
1938,4,2,0.985915
1755,4,4,0.985836
2272,1,2,0.985836
2339,0,3,0.985836
1031,1,0,0.985816
1947,4,4,0.985795
2346,2,2,0.985795
622,4,5,0.985765
1956,2,0,0.985714
2320,0,3,0.985714
2349,2,3,0.985714
41,3,0,0.985714
2097,3,2,0.985632
1887,3,1,0.985632
555,2,6,0.985591
2362,2,3,0.985591
2362,2,2,0.985591
1886,3,1,0.985549
1262,1,0,0.985507
1922,1,0,0.985423
2297,2,3,0.98538
1245,1,0,0.98538
2288,2,3,0.98538
1245,3,6,0.98538
554,2,6,0.985337
2354,2,2,0.985337
2146,1,2,0.985337
535,1,3,0.985337
2354,2,3,0.985337
2682,4,1,0.985294
1715,1,5,0.985294
2964,1,2,0.985294
1747,0,2,0.985294
546,1,1,0.985294
2369,1,1,0.985294
1747,0,6,0.985294
1718,1,5,0.985251
2751,0,6,0.985251
2294,2,0,0.985251
19,3,6,0.985222
1273,1,0,0.985207
2754,2,3,0.985207
2754,1,5,0.985207
2372,2,3,0.985207
2218,3,3,0.985163
2681,2,2,0.985119
2677,2,2,0.985119
1736,0,0,0.985075
2547,2,6,0.98503
570,0,0,0.98503
573,0,0,0.984985
1814,3,0,0.984985
2701,4,1,0.984985
2807,3,1,0.984985
1837,3,0,0.984985
2179,0,5,0.984985
38,2,4,0.984962
2820,3,1,0.98494
1204,0,4,0.98494
839,3,2,0.98494
1705,1,5,0.98494
2206,1,5,0.98494
2241,0,5,0.98494
580,0,0,0.98494
2672,3,1,0.98494
2546,2,6,0.98494
850,1,1,0.984894
851,3,0,0.984894
2664,3,1,0.984894
2187,0,3,0.984894
2077,3,2,0.984894
1187,3,5,0.984894
1187,0,4,0.984894
1981,3,2,0.984894
829,3,2,0.984894
2533,2,2,0.984894
2383,0,3,0.984848
1225,4,3,0.984848
2178,4,4,0.984848
1483,3,4,0.984802
781,4,2,0.984802
2078,1,5,0.984802
886,4,3,0.984802
2763,0,6,0.984802
749,3,6,0.984802
886,0,1,0.984802
